Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
M14860,Main Factory,298.1,308.6,1551,42.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47181,Main Factory,298.2,308.7,1408,46.3,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47182,Main Factory,298.1,308.5,1498,49.4,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47183,Main Factory,298.2,308.6,1433,39.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47184,Main Factory,298.2,308.7,1408,40.0,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14865,Main Factory,298.1,308.6,1425,41.9,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47186,Main Factory,298.1,308.6,1558,42.4,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47187,Main Factory,298.1,308.6,1527,40.2,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14868,Main Factory,298.3,308.7,1667,28.6,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14869,Main Factory,298.5,309.0,1741,28.0,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29424,Main Factory,298.4,308.9,1782,23.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29425,Main Factory,298.6,309.1,1423,44.3,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14872,Main Factory,298.6,309.1,1339,51.1,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14873,Main Factory,298.6,309.2,1742,30.0,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47194,Main Factory,298.6,309.2,2035,19.6,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47195,Main Factory,298.6,309.2,1542,48.4,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14876,Main Factory,298.6,309.2,1311,46.6,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14877,Main Factory,298.7,309.2,1410,45.6,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29432,Main Factory,298.8,309.2,1306,54.5,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14879,Main Factory,298.9,309.3,1632,32.5,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29434,Main Factory,298.9,309.3,1375,42.7,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47201,Main Factory,298.8,309.3,1450,44.8,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
M14882,Main Factory,298.9,309.3,1581,30.7,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
