Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M14860,298.1,308.6,1551,42.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47181,298.2,308.7,1408,46.3,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47182,298.1,308.5,1498,49.4,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47183,298.2,308.6,1433,39.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47184,298.2,308.7,1408,40.0,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14865,298.1,308.6,1425,41.9,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47186,298.1,308.6,1558,42.4,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47187,298.1,308.6,1527,40.2,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14868,298.3,308.7,1667,28.6,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14869,298.5,309.0,1741,28.0,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29424,298.4,308.9,1782,23.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29425,298.6,309.1,1423,44.3,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14872,298.6,309.1,1339,51.1,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14873,298.6,309.2,1742,30.0,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47194,298.6,309.2,2035,19.6,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47195,298.6,309.2,1542,48.4,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14876,298.6,309.2,1311,46.6,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14877,298.7,309.2,1410,45.6,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29432,298.8,309.2,1306,54.5,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14879,298.9,309.3,1632,32.5,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29434,298.9,309.3,1375,42.7,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47201,298.8,309.3,1450,44.8,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M14882,298.9,309.3,1581,30.7,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47203,299.0,309.4,1758,25.7,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
