Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
SHELL_COMP_0001,297.02,306.73,1744,53.04,40,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0002,297.84,310.21,1416,54.84,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0003,301.77,312.95,1488,59.77,135,59.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0004,300.12,310.76,1333,44.63,94,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0005,299.74,309.65,1212,43.38,48,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0006,299.78,310.52,1835,51.82,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0007,297.67,307.28,1511,41.06,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0008,298.47,307.84,1163,45.62,27,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0009,297.35,307.16,1332,39.49,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0010,298.71,307.88,1567,44.16,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0011,300.27,311.0,1647,47.87,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0012,301.66,311.81,1160,41.05,33,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0013,303.5,314.75,1209,53.78,108,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0014,297.22,305.43,1593,22.09,17,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0015,304.04,314.69,1160,66.72,213,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0016,298.2,306.72,1413,37.22,89,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0017,297.91,307.91,1313,47.95,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0018,303.99,315.0,1243,58.9,242,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0019,296.41,306.63,1587,40.91,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0020,299.88,311.67,1714,39.65,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0021,297.6,308.53,1527,26.16,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0022,300.98,312.65,1535,67.69,114,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0023,298.66,308.52,1287,39.02,22,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0024,297.48,307.21,1412,31.36,62,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0025,297.23,308.27,1719,30.79,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0026,298.47,308.91,1583,35.3,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0027,299.08,308.8,1734,39.64,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0028,298.11,307.12,1680,33.34,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0029,295.81,306.17,1169,44.83,33,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0030,300.42,310.05,1160,37.36,65,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0031,302.97,313.4,1796,50.86,108,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0032,299.72,309.84,1610,24.91,35,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0033,298.01,307.54,1506,34.29,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0034,297.98,308.0,1711,22.24,45,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0035,298.41,308.31,1741,40.41,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0036,297.88,306.36,1291,34.26,48,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0037,297.4,307.89,1796,29.14,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0038,304.99,315.0,1160,70.18,216,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0039,302.11,312.29,1424,64.88,121,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0040,299.67,309.6,1516,45.49,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0041,295.55,305.0,1479,29.19,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0042,299.95,309.46,1631,39.57,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0043,298.22,308.21,1601,32.1,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0044,300.81,311.35,1738,29.67,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0045,297.91,307.62,1407,36.56,41,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0046,298.28,307.86,1716,30.13,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0047,296.98,306.97,1750,52.83,89,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0048,300.08,311.88,1171,66.06,121,25.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0049,300.34,309.93,1421,38.8,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0050,299.05,308.91,1556,39.99,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0051,297.96,306.62,1530,52.76,46,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0052,297.34,306.2,1301,48.65,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0053,298.91,309.76,1732,27.35,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0054,297.91,308.24,1661,43.44,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0055,298.21,308.2,1365,52.91,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0056,296.7,305.0,1775,38.62,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0057,303.74,313.74,1464,56.52,189,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0058,304.47,315.0,1317,71.45,235,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0059,295.0,305.0,1588,37.72,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0060,300.3,310.92,1647,41.95,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0061,304.32,315.0,1289,66.87,220,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0062,303.88,314.58,1215,52.87,179,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0063,298.82,309.14,1370,24.73,30,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0064,300.39,311.18,2032,62.81,41,68.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0065,298.41,308.97,1501,32.45,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0066,298.15,308.61,1514,46.93,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0067,297.46,308.54,1896,32.98,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0068,299.67,308.9,1537,31.52,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0069,298.04,309.23,1257,35.71,65,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0070,296.93,306.12,1718,44.44,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0071,299.05,309.35,1500,41.18,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0072,304.92,315.0,1240,69.45,201,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0073,296.54,306.77,1480,34.41,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0074,297.76,308.83,1586,43.05,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0075,300.57,311.24,1536,57.83,109,19.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0076,299.69,310.19,1426,48.17,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0077,298.86,309.91,1774,43.79,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0078,301.5,313.53,1367,59.34,169,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0079,297.77,307.02,1831,44.42,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0080,300.19,310.14,1642,40.4,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0081,299.41,310.21,1669,36.97,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0082,298.35,308.66,1689,28.81,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0083,296.78,306.9,1532,47.46,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0084,298.51,308.32,1394,34.29,71,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0085,299.31,309.65,1494,29.7,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0086,303.6,314.4,1285,58.19,165,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0087,296.37,306.04,1780,40.07,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0088,297.26,306.43,1468,43.09,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0089,302.51,313.2,1396,54.1,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0090,298.72,308.71,1596,32.74,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0091,298.52,307.75,1613,39.9,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0092,298.5,308.79,1637,40.41,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0093,304.73,314.86,1198,73.86,198,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0094,296.39,305.23,1646,36.22,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0095,297.53,307.1,1612,35.95,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0096,297.88,307.05,1552,41.84,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0097,304.72,315.0,1184,76.48,193,80.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0098,301.63,310.77,1160,71.61,154,41.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0099,298.1,307.35,1295,21.16,63,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0100,299.65,309.66,1496,39.06,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0101,295.92,305.57,1550,41.7,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0102,296.72,305.83,1620,31.42,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0103,302.4,312.63,1261,66.72,175,75.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0104,298.98,308.54,1532,33.33,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0105,298.26,308.62,1484,32.64,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0106,298.28,307.84,1824,40.53,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0107,297.72,308.33,1619,17.97,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0108,296.33,305.0,1374,40.26,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0109,300.85,310.68,1530,44.71,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0110,298.85,308.74,1487,45.34,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0111,300.22,310.6,1375,42.07,7,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0112,299.63,310.04,1347,29.46,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0113,299.48,308.98,1419,36.18,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0114,302.68,313.84,1359,58.22,118,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0115,298.15,307.59,1284,43.41,66,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0116,302.18,311.82,1160,59.16,131,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0117,298.8,310.08,1262,45.01,84,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0118,298.03,309.06,1745,34.51,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0119,297.52,307.95,1388,35.37,28,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0120,298.25,307.97,1518,41.64,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0121,300.65,311.82,1405,29.02,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0122,300.45,309.79,1529,48.14,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0123,296.99,305.82,1655,41.11,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0124,301.94,312.36,1574,40.23,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0125,297.58,306.6,1457,35.48,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0126,298.82,307.79,1622,47.67,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0127,298.34,308.59,1388,53.52,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0128,303.57,314.79,1626,55.08,144,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0129,298.22,309.51,1527,48.65,84,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0130,299.54,309.14,1697,44.97,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0131,300.17,310.73,1537,42.85,75,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0132,298.74,309.91,1706,34.09,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0133,303.42,314.41,1253,68.43,221,95.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0134,303.45,314.94,1219,75.04,250,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0135,302.47,312.52,1272,43.7,180,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0136,296.67,308.36,1608,31.41,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0137,301.68,310.2,1512,28.93,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0138,299.88,309.2,1299,36.89,76,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0139,299.21,308.36,1383,39.09,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0140,300.79,311.6,1319,53.8,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0141,300.98,311.94,1700,39.05,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0142,298.21,307.44,1740,43.46,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0143,296.8,306.21,1389,40.31,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0144,298.34,308.3,1746,38.85,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0145,296.01,307.08,1639,32.02,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0146,302.13,312.12,1372,49.61,138,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0147,296.86,306.96,1413,39.97,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
