Product ID,Company,Plant,Equipment Type,Equipment Temperature,Machine Temp,Shaft RPM,Shaft Torque,Usage Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
BPCL_MOTOR_0001,BPCL,Mumbai Refinery,Pipeline Pump,297.3,306.43,1682,16.27,44,45.76,2.71,24.03,Healthy
BPCL_MOTOR_0002,BPCL,Mumbai Refinery,Pipeline Pump,296.53,305.25,1808,38.81,37,48.52,1.44,24.4,Healthy
BPCL_MOTOR_0003,BPCL,Mumbai Refinery,Centrifugal Pump,303.19,315.0,1432,49.92,164,37.73,2.85,41.77,Warning
BPCL_MOTOR_0004,BPCL,Mumbai Refinery,Motor,298.05,308.58,1816,36.4,61,45.98,2.04,21.49,Healthy
BPCL_MOTOR_0005,BPCL,Mumbai Refinery,Motor,298.99,309.14,1933,41.51,71,53.76,1.46,26.1,Healthy
BPCL_MOTOR_0006,BPCL,Mumbai Refinery,Gas Compressor,298.97,309.53,1558,57.26,86,55.14,2.59,27.06,Healthy
BPCL_MOTOR_0007,BPCL,Mumbai Refinery,Gas Compressor,296.78,307.87,1371,33.49,56,50.81,2.62,19.39,Healthy
BPCL_MOTOR_0008,BPCL,Mumbai Refinery,Gas Compressor,298.62,308.47,1703,65.49,48,50.1,1.63,18.81,Healthy
BPCL_MOTOR_0009,BPCL,Mumbai Refinery,Pipeline Pump,297.37,307.75,1631,34.29,13,57.92,1.63,23.52,Healthy
BPCL_MOTOR_0010,BPCL,Mumbai Refinery,Motor,299.57,310.59,1627,46.41,82,44.67,2.46,27.62,Healthy
BPCL_MOTOR_0011,BPCL,Mumbai Refinery,Pipeline Pump,296.5,305.77,1698,16.79,85,50.46,2.53,21.69,Healthy
BPCL_MOTOR_0012,BPCL,Mumbai Refinery,Pipeline Pump,297.21,306.79,1461,32.54,36,44.31,1.86,22.87,Healthy
BPCL_MOTOR_0013,BPCL,Mumbai Refinery,Gas Compressor,298.03,308.3,1446,33.28,9,39.48,1.21,19.17,Healthy
BPCL_MOTOR_0014,BPCL,Mumbai Refinery,Centrifugal Pump,299.79,308.36,1451,27.06,1,46.68,2.54,22.21,Healthy
BPCL_MOTOR_0015,BPCL,Mumbai Refinery,Centrifugal Pump,300.25,310.61,1413,39.27,22,43.86,2.21,26.06,Healthy
BPCL_MOTOR_0016,BPCL,Mumbai Refinery,Motor,298.71,308.62,1648,44.65,66,50.39,1.85,27.73,Healthy
BPCL_MOTOR_0017,BPCL,Mumbai Refinery,Pipeline Pump,296.92,305.0,1537,31.43,4,49.99,1.01,21.41,Healthy
BPCL_MOTOR_0018,BPCL,Mumbai Refinery,Centrifugal Pump,297.26,307.59,1449,37.74,49,50.98,2.48,24.37,Healthy
BPCL_MOTOR_0019,BPCL,Mumbai Refinery,Motor,301.54,312.55,1176,53.58,147,54.91,4.12,28.95,Warning
BPCL_MOTOR_0020,BPCL,Mumbai Refinery,Centrifugal Pump,299.12,309.9,1227,40.95,65,53.42,2.3,22.33,Healthy
BPCL_MOTOR_0021,BPCL,Mumbai Refinery,Centrifugal Pump,304.26,315.0,1189,69.1,217,63.34,7.42,47.83,Critical
BPCL_MOTOR_0022,BPCL,Mumbai Refinery,Centrifugal Pump,298.63,309.98,1437,48.25,69,44.33,2.55,28.93,Healthy
BPCL_MOTOR_0023,BPCL,Mumbai Refinery,Motor,300.49,310.87,1392,35.01,15,53.66,2.46,19.77,Healthy
BPCL_MOTOR_0024,BPCL,Mumbai Refinery,Centrifugal Pump,298.74,308.34,1974,39.87,46,47.69,2.6,22.54,Healthy
BPCL_MOTOR_0025,BPCL,Mumbai Refinery,Motor,296.5,306.14,1738,50.56,19,44.13,1.56,26.27,Healthy
BPCL_MOTOR_0026,BPCL,Mumbai Refinery,Pipeline Pump,298.18,308.88,1452,22.28,59,41.49,2.0,16.55,Healthy
BPCL_MOTOR_0027,BPCL,Mumbai Refinery,Gas Compressor,296.83,308.14,1939,29.53,58,49.28,1.52,22.76,Healthy
BPCL_MOTOR_0028,BPCL,Mumbai Refinery,Centrifugal Pump,297.94,307.71,1380,47.17,87,31.68,1.78,23.82,Healthy
BPCL_MOTOR_0029,BPCL,Mumbai Refinery,Centrifugal Pump,299.54,310.5,1295,54.75,39,40.88,2.64,24.6,Healthy
BPCL_MOTOR_0030,BPCL,Mumbai Refinery,Gas Compressor,298.01,307.98,1587,30.64,50,46.83,1.61,19.14,Healthy
BPCL_MOTOR_0031,BPCL,Mumbai Refinery,Gas Compressor,300.85,311.01,1423,55.97,119,73.79,2.43,36.35,Warning
BPCL_MOTOR_0032,BPCL,Mumbai Refinery,Gas Compressor,299.48,310.05,1520,39.38,22,44.28,2.31,16.48,Healthy
BPCL_MOTOR_0033,BPCL,Mumbai Refinery,Pipeline Pump,298.47,308.08,1508,36.73,87,54.49,3.62,28.88,Healthy
BPCL_MOTOR_0034,BPCL,Mumbai Refinery,Gas Compressor,304.64,315.0,1160,63.7,227,71.49,7.81,35.33,Critical
BPCL_MOTOR_0035,BPCL,Mumbai Refinery,Centrifugal Pump,302.57,313.11,1590,43.71,187,76.82,2.97,23.85,Warning
BPCL_MOTOR_0036,BPCL,Mumbai Refinery,Gas Compressor,297.14,307.11,1536,36.43,57,43.79,2.22,22.73,Healthy
BPCL_MOTOR_0037,BPCL,Mumbai Refinery,Gas Compressor,301.82,311.55,1160,53.62,184,47.85,3.12,36.64,Warning
BPCL_MOTOR_0038,BPCL,Mumbai Refinery,Motor,303.41,314.04,1342,46.72,111,64.11,4.2,30.57,Warning
BPCL_MOTOR_0039,BPCL,Mumbai Refinery,Motor,296.48,305.17,1348,40.8,16,47.98,2.52,20.32,Healthy
