Product ID,Company,Plant,Equipment Type,Oil Temperature,Pump Temperature,Motor Speed,Motor Load,Operating Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
IOCL_COMP_0001,IOCL,Panipat Refinery,Pipeline Pump,298.67,308.61,1393,38.56,57,44.89,1.53,17.51,Healthy
IOCL_COMP_0002,IOCL,Panipat Refinery,Centrifugal Pump,302.57,312.51,1778,62.09,117,68.43,4.84,43.26,Warning
IOCL_COMP_0003,IOCL,Panipat Refinery,Centrifugal Pump,295.43,305.07,1650,39.21,28,49.38,2.66,25.53,Healthy
IOCL_COMP_0004,IOCL,Panipat Refinery,Gas Compressor,301.06,310.68,1624,55.81,108,53.01,3.7,30.75,Warning
IOCL_COMP_0005,IOCL,Panipat Refinery,Centrifugal Pump,300.72,310.02,1316,50.26,136,66.86,4.43,35.33,Warning
IOCL_COMP_0006,IOCL,Panipat Refinery,Pipeline Pump,301.88,312.67,1471,54.25,158,66.63,4.21,37.96,Warning
IOCL_COMP_0007,IOCL,Panipat Refinery,Pipeline Pump,300.19,310.9,1473,59.6,145,61.38,3.92,29.97,Warning
IOCL_COMP_0008,IOCL,Panipat Refinery,Motor,299.01,308.56,1749,30.94,37,45.08,2.82,27.47,Healthy
IOCL_COMP_0009,IOCL,Panipat Refinery,Motor,298.84,308.97,1160,30.75,74,47.75,1.82,24.99,Healthy
IOCL_COMP_0010,IOCL,Panipat Refinery,Gas Compressor,298.11,307.27,1608,35.39,38,47.22,1.85,32.97,Healthy
IOCL_COMP_0011,IOCL,Panipat Refinery,Motor,298.03,308.03,1409,45.2,65,52.07,1.98,22.92,Healthy
IOCL_COMP_0012,IOCL,Panipat Refinery,Gas Compressor,298.37,308.31,1516,40.02,25,51.77,1.38,19.8,Healthy
IOCL_COMP_0013,IOCL,Panipat Refinery,Gas Compressor,299.54,309.74,1640,26.56,21,56.92,1.7,24.67,Healthy
IOCL_COMP_0014,IOCL,Panipat Refinery,Gas Compressor,297.32,306.88,1582,60.86,49,49.51,2.8,28.82,Healthy
IOCL_COMP_0015,IOCL,Panipat Refinery,Gas Compressor,303.51,314.94,1160,78.0,210,73.6,4.35,42.96,Critical
IOCL_COMP_0016,IOCL,Panipat Refinery,Motor,298.22,308.79,1396,27.55,39,47.64,2.02,22.61,Healthy
IOCL_COMP_0017,IOCL,Panipat Refinery,Centrifugal Pump,297.48,307.73,1562,25.55,44,41.4,2.01,31.92,Healthy
IOCL_COMP_0018,IOCL,Panipat Refinery,Gas Compressor,296.43,305.0,1681,37.23,61,53.71,1.56,25.4,Healthy
IOCL_COMP_0019,IOCL,Panipat Refinery,Centrifugal Pump,304.52,315.0,1160,70.13,235,76.34,6.99,50.84,Critical
IOCL_COMP_0020,IOCL,Panipat Refinery,Gas Compressor,296.91,308.49,1441,33.45,30,47.67,2.03,22.45,Healthy
IOCL_COMP_0021,IOCL,Panipat Refinery,Gas Compressor,298.45,308.59,1160,53.05,22,47.26,2.29,18.49,Healthy
IOCL_COMP_0022,IOCL,Panipat Refinery,Motor,297.69,308.87,1444,44.06,4,44.75,1.77,23.02,Healthy
IOCL_COMP_0023,IOCL,Panipat Refinery,Motor,296.23,305.18,1199,29.3,62,43.94,1.19,21.06,Healthy
IOCL_COMP_0024,IOCL,Panipat Refinery,Gas Compressor,297.28,308.24,1622,39.5,21,42.99,1.23,19.44,Healthy
IOCL_COMP_0025,IOCL,Panipat Refinery,Motor,299.54,310.26,1663,32.1,0,48.12,1.84,23.2,Healthy
IOCL_COMP_0026,IOCL,Panipat Refinery,Pipeline Pump,296.39,306.2,1768,26.27,78,44.78,1.74,23.11,Healthy
IOCL_COMP_0027,IOCL,Panipat Refinery,Gas Compressor,302.6,313.63,1436,48.04,112,58.69,3.48,32.34,Warning
IOCL_COMP_0028,IOCL,Panipat Refinery,Pipeline Pump,298.61,307.66,1582,27.19,9,42.0,1.48,22.22,Healthy
IOCL_COMP_0029,IOCL,Panipat Refinery,Motor,299.19,309.61,1352,33.67,42,49.36,1.69,22.89,Healthy
IOCL_COMP_0030,IOCL,Panipat Refinery,Pipeline Pump,298.08,308.26,1836,36.63,39,53.9,2.28,18.13,Healthy
IOCL_COMP_0031,IOCL,Panipat Refinery,Gas Compressor,301.17,310.98,1334,59.92,162,68.04,4.45,31.77,Warning
IOCL_COMP_0032,IOCL,Panipat Refinery,Motor,298.58,308.61,1582,54.85,75,54.2,2.39,20.15,Healthy
IOCL_COMP_0033,IOCL,Panipat Refinery,Pipeline Pump,298.39,307.77,1640,40.86,2,42.56,2.6,24.41,Healthy
IOCL_COMP_0034,IOCL,Panipat Refinery,Centrifugal Pump,298.44,308.66,1725,35.3,17,52.14,2.09,18.74,Healthy
IOCL_COMP_0035,IOCL,Panipat Refinery,Pipeline Pump,299.85,310.8,1608,49.97,89,53.28,2.34,20.35,Healthy
IOCL_COMP_0036,IOCL,Panipat Refinery,Motor,299.14,308.83,1429,40.05,10,39.64,2.35,20.19,Healthy
IOCL_COMP_0037,IOCL,Panipat Refinery,Centrifugal Pump,297.87,307.66,1413,36.71,14,57.45,2.69,25.42,Healthy
IOCL_COMP_0038,IOCL,Panipat Refinery,Gas Compressor,299.51,310.42,1400,37.38,45,38.89,2.56,32.26,Healthy
IOCL_COMP_0039,IOCL,Panipat Refinery,Centrifugal Pump,295.95,306.44,1387,32.69,13,51.13,2.13,22.05,Healthy
IOCL_COMP_0040,IOCL,Panipat Refinery,Gas Compressor,302.13,312.3,1161,52.34,131,60.72,4.06,26.93,Warning
IOCL_COMP_0041,IOCL,Panipat Refinery,Pipeline Pump,295.21,305.0,1438,39.19,32,50.81,2.56,21.15,Healthy
IOCL_COMP_0042,IOCL,Panipat Refinery,Motor,298.73,307.37,1892,26.49,26,50.1,2.19,25.1,Healthy
IOCL_COMP_0043,IOCL,Panipat Refinery,Pipeline Pump,302.83,312.08,1338,50.49,173,52.58,4.54,39.39,Warning
IOCL_COMP_0044,IOCL,Panipat Refinery,Motor,299.44,309.48,1389,35.94,69,46.5,1.65,25.71,Healthy
IOCL_COMP_0045,IOCL,Panipat Refinery,Gas Compressor,296.59,305.27,1626,31.48,3,49.51,2.39,18.92,Healthy
IOCL_COMP_0046,IOCL,Panipat Refinery,Motor,300.51,310.79,1474,30.53,42,45.45,1.4,27.53,Healthy
IOCL_COMP_0047,IOCL,Panipat Refinery,Centrifugal Pump,299.81,309.49,1362,34.59,28,34.88,1.94,23.32,Healthy
