Product ID,Company,Plant,Equipment Type,Ambient Temperature,Bearing Temperature,Motor RPM,Load Torque,Running Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
ONGC_PUMP_0001,ONGC,Dehradun Asset,Centrifugal Pump,303.79,314.94,1160,77.38,226,74.95,7.85,41.57,Critical
ONGC_PUMP_0002,ONGC,Dehradun Asset,Pipeline Pump,299.78,309.97,1592,40.16,60,43.68,1.93,23.39,Healthy
ONGC_PUMP_0003,ONGC,Dehradun Asset,Motor,304.9,315.0,1167,77.41,199,66.05,6.18,46.21,Critical
ONGC_PUMP_0004,ONGC,Dehradun Asset,Centrifugal Pump,298.51,309.58,1704,44.73,43,50.77,3.16,23.18,Healthy
ONGC_PUMP_0005,ONGC,Dehradun Asset,Gas Compressor,300.43,310.06,1569,48.48,10,39.99,1.37,17.59,Healthy
ONGC_PUMP_0006,ONGC,Dehradun Asset,Pipeline Pump,299.03,309.45,1599,26.7,39,36.45,2.03,22.11,Healthy
ONGC_PUMP_0007,ONGC,Dehradun Asset,Pipeline Pump,299.34,309.45,1686,39.83,75,50.65,1.65,23.28,Healthy
ONGC_PUMP_0008,ONGC,Dehradun Asset,Pipeline Pump,302.82,313.01,1438,52.87,167,57.06,4.86,24.03,Warning
ONGC_PUMP_0009,ONGC,Dehradun Asset,Pipeline Pump,296.72,305.0,1427,44.0,72,46.58,2.1,28.36,Healthy
ONGC_PUMP_0010,ONGC,Dehradun Asset,Centrifugal Pump,298.42,309.5,1566,31.3,75,45.03,1.26,20.45,Healthy
ONGC_PUMP_0011,ONGC,Dehradun Asset,Gas Compressor,299.46,310.84,1301,41.14,24,42.8,2.24,23.48,Healthy
ONGC_PUMP_0012,ONGC,Dehradun Asset,Pipeline Pump,299.61,309.13,1453,29.44,63,44.73,2.21,23.24,Healthy
ONGC_PUMP_0013,ONGC,Dehradun Asset,Centrifugal Pump,302.36,313.92,1291,43.19,147,66.54,3.93,39.57,Warning
ONGC_PUMP_0014,ONGC,Dehradun Asset,Motor,298.34,308.62,1901,54.62,13,48.35,2.08,28.3,Healthy
ONGC_PUMP_0015,ONGC,Dehradun Asset,Pipeline Pump,302.33,312.81,1403,48.33,132,45.28,2.54,28.41,Warning
ONGC_PUMP_0016,ONGC,Dehradun Asset,Motor,298.15,309.7,1749,30.3,3,49.74,1.8,22.86,Healthy
ONGC_PUMP_0017,ONGC,Dehradun Asset,Pipeline Pump,299.24,308.97,1741,28.86,58,48.03,3.3,24.89,Healthy
ONGC_PUMP_0018,ONGC,Dehradun Asset,Gas Compressor,298.61,309.07,1539,36.64,66,44.1,2.22,20.59,Healthy
ONGC_PUMP_0019,ONGC,Dehradun Asset,Motor,299.23,309.77,1745,40.93,44,46.57,2.23,22.77,Healthy
ONGC_PUMP_0020,ONGC,Dehradun Asset,Motor,296.3,306.03,1191,26.04,28,54.82,2.45,21.12,Healthy
ONGC_PUMP_0021,ONGC,Dehradun Asset,Pipeline Pump,295.0,305.0,1985,41.48,10,45.2,2.23,17.76,Healthy
ONGC_PUMP_0022,ONGC,Dehradun Asset,Pipeline Pump,298.62,308.55,1692,40.76,34,51.34,1.66,27.59,Healthy
ONGC_PUMP_0023,ONGC,Dehradun Asset,Pipeline Pump,303.52,313.79,1313,69.04,250,83.23,6.56,53.73,Critical
ONGC_PUMP_0024,ONGC,Dehradun Asset,Centrifugal Pump,298.81,310.06,1484,30.47,67,45.76,2.23,17.74,Healthy
ONGC_PUMP_0025,ONGC,Dehradun Asset,Motor,297.85,308.77,1160,31.71,26,39.57,1.59,24.99,Healthy
ONGC_PUMP_0026,ONGC,Dehradun Asset,Gas Compressor,298.2,308.07,1586,29.93,58,51.53,2.33,25.54,Healthy
ONGC_PUMP_0027,ONGC,Dehradun Asset,Motor,302.3,314.42,1335,52.54,138,51.97,3.37,27.78,Warning
