Product ID,Company,Plant,Equipment Type,Inlet Temperature,Outlet Temperature,Rotation Speed,Load,Cycles,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
SHELL_COMP_0001,Shell,Gujarat Terminal,Centrifugal Pump,297.02,306.73,1744,53.04,40,44.94,1.02,27.45,Healthy
SHELL_COMP_0002,Shell,Gujarat Terminal,Motor,297.84,310.21,1416,54.84,79,42.86,2.12,27.09,Healthy
SHELL_COMP_0003,Shell,Gujarat Terminal,Pipeline Pump,301.77,312.95,1488,59.77,135,48.6,4.14,34.88,Warning
SHELL_COMP_0004,Shell,Gujarat Terminal,Gas Compressor,300.12,310.76,1333,44.63,94,55.51,5.74,35.1,Warning
SHELL_COMP_0005,Shell,Gujarat Terminal,Pipeline Pump,299.74,309.65,1212,43.38,48,46.32,1.47,24.29,Healthy
SHELL_COMP_0006,Shell,Gujarat Terminal,Motor,299.78,310.52,1835,51.82,86,42.03,1.1,26.53,Healthy
SHELL_COMP_0007,Shell,Gujarat Terminal,Motor,297.67,307.28,1511,41.06,68,41.71,2.0,28.79,Healthy
SHELL_COMP_0008,Shell,Gujarat Terminal,Motor,298.47,307.84,1163,45.62,27,42.26,1.14,18.24,Healthy
SHELL_COMP_0009,Shell,Gujarat Terminal,Centrifugal Pump,297.35,307.16,1332,39.49,11,59.11,1.15,24.65,Healthy
SHELL_COMP_0010,Shell,Gujarat Terminal,Centrifugal Pump,298.71,307.88,1567,44.16,80,54.92,0.91,20.63,Healthy
SHELL_COMP_0011,Shell,Gujarat Terminal,Centrifugal Pump,300.27,311.0,1647,47.87,47,51.98,2.53,21.37,Healthy
SHELL_COMP_0012,Shell,Gujarat Terminal,Centrifugal Pump,301.66,311.81,1160,41.05,33,53.82,2.27,21.61,Healthy
SHELL_COMP_0013,Shell,Gujarat Terminal,Motor,303.5,314.75,1209,53.78,108,55.09,3.93,34.18,Warning
SHELL_COMP_0014,Shell,Gujarat Terminal,Motor,297.22,305.43,1593,22.09,17,39.14,1.18,25.71,Healthy
SHELL_COMP_0015,Shell,Gujarat Terminal,Gas Compressor,304.04,314.69,1160,66.72,213,71.58,7.82,50.79,Critical
SHELL_COMP_0016,Shell,Gujarat Terminal,Motor,298.2,306.72,1413,37.22,89,42.73,2.03,33.72,Healthy
SHELL_COMP_0017,Shell,Gujarat Terminal,Centrifugal Pump,297.91,307.91,1313,47.95,69,52.03,2.68,22.29,Healthy
SHELL_COMP_0018,Shell,Gujarat Terminal,Pipeline Pump,303.99,315.0,1243,58.9,242,67.35,7.9,47.45,Critical
SHELL_COMP_0019,Shell,Gujarat Terminal,Motor,296.41,306.63,1587,40.91,26,55.48,2.21,24.09,Healthy
SHELL_COMP_0020,Shell,Gujarat Terminal,Motor,299.88,311.67,1714,39.65,28,49.28,2.01,32.66,Healthy
SHELL_COMP_0021,Shell,Gujarat Terminal,Gas Compressor,297.6,308.53,1527,26.16,20,45.27,2.29,24.37,Healthy
SHELL_COMP_0022,Shell,Gujarat Terminal,Centrifugal Pump,300.98,312.65,1535,67.69,114,57.71,4.76,31.11,Warning
